param,mean.ks.dist,mean.ks.pval,sd.ks.dist,sd.ks.pval
tspk1,0,1,0,0
tsfw1,0,1,0,0
lspk1,0,1,0,0
lsfw1,0,1,0,0
tspk2,0.0346666666666667,0.999999978595421,0.0225257054807926,3.88751650192917e-08
tsfw2,0.0346666666666667,0.999999978595421,0.0225257054807926,3.88751650192917e-08
lspk2,0.0373333333333333,0.999999971460561,0.0241906011745303,4.24609077091922e-08
lsfw2,0.0453333333333333,0.999999950055983,0.0270116572914294,4.51835323705404e-08
tspk3,0.032,0.999999985730281,0.0203670030886926,3.33702502032165e-08
tsfw3,0.032,0.999999985730281,0.0203670030886926,3.33702502032165e-08
lspk3,0.0346666666666667,0.999999978595421,0.0225257054807926,3.88751650192917e-08
lsfw3,0.048,0.999861216021661,0.0305505046330389,0.000480183245726638
teosVolume,0.0506666666666667,0.999722481987339,0.0334995854037363,0.00064888651138946
teosVolPct,0,1,0,0
quality,0,1,0,0
lobe,0,1,0,0
full,0,1,0,0
other,0,1,0,0
